"IMG_5611.JPG";"1600";"4.5";"25";"0.156881143579492";"0.15525608114212"
"IMG_5612.JPG";"1600";"4.5";"25";"0.157943322095602";"0.155904305044584"
"IMG_5613.JPG";"1600";"4.5";"25";"0.157640765793517";"0.156487643820032"
"IMG_5614.JPG";"1600";"4.5";"25";"0.157369890044152";"0.157061431418655"
"IMG_5615.JPG";"1600";"4.5";"25";"0.160385717217245";"0.158044167746001"
"IMG_5616.JPG";"1600";"4.5";"25";"0.163105473549766";"0.159289033740056"
"IMG_5617.JPG";"1600";"4.5";"25";"0.164348349380025";"0.160570039196941"
"IMG_5618.JPG";"1600";"4.5";"25";"0.166694477329456";"0.162380781504129"
"IMG_5619.JPG";"1600";"4.5";"25";"0.162932053927409";"0.16349321428078"
"IMG_5620.JPG";"1600";"4.5";"25";"0.162755330045983";"0.163967136846528"
"IMG_5621.JPG";"1600";"4.5";"25";"0.160936488088033";"0.163533339754181"
"IMG_5622.JPG";"1600";"4.5";"25";"0.160162265451028";"0.162696122968382"
"IMG_5623.JPG";"1600";"4.5";"25";"0.15822107840423";"0.161001443183337"
"IMG_5624.JPG";"1600";"4.5";"25";"0.157460415806001";"0.159907115559055"
"IMG_5625.JPG";"1600";"4.5";"25";"0.164066793082773";"0.160169408166413"
"IMG_5626.JPG";"1600";"4.5";"25";"0.159675044913978";"0.159917119531602"
"IMG_5627.JPG";"1600";"4.5";"25";"0.168426158178111";"0.161569898077019"
"IMG_5628.JPG";"1600";"4.5";"25";"0.162853835818329";"0.162496449559838"
"IMG_5629.JPG";"1600";"4.5";"25";"0.16498069053914";"0.164000504506466"
"IMG_5630.JPG";"1600";"4.5";"25";"0.160632767228579";"0.163313699335627"
"IMG_5631.JPG";"1600";"4.5";"25";"0.158836938065491";"0.16314607796593"
"IMG_5632.JPG";"1600";"4.5";"25";"0.15816454890407";"0.161093756111122"
"IMG_5633.JPG";"1600";"4.5";"25";"0.160875005150205";"0.160697989977497"
"IMG_5634.JPG";"1600";"4.5";"25";"0.157990079853949";"0.159299867840459"
"IMG_5635.JPG";"1600";"4.5";"25";"0.157201483433652";"0.158613611081474"
"IMG_5636.JPG";"1600";"4.5";"25";"0.158365242098885";"0.158519271888152"
"IMG_5637.JPG";"1600";"4.5";"25";"0.159328287175768";"0.158752019542492"
"IMG_5638.JPG";"1600";"4.5";"25";"0.161392486927465";"0.158855515897944"
"IMG_5639.JPG";"1600";"4.5";"25";"0.161882871639918";"0.159634074255138"
"IMG_5640.JPG";"1600";"4.5";"25";"0.165991940524781";"0.161392165673364"
"IMG_5641.JPG";"1600";"4.5";"25";"0.166379014675737";"0.162994920188734"
"IMG_5642.JPG";"1600";"4.5";"25";"0.167413410592852";"0.164611944872151"
"IMG_5643.JPG";"1600";"4.5";"25";"0.165693652177396";"0.165472177922137"
"IMG_5644.JPG";"1600";"4.5";"25";"0.166215979332347";"0.166338799460622"
"IMG_5645.JPG";"1600";"4.5";"25";"0.166352540068726";"0.166410919369412"
"IMG_5646.JPG";"1600";"4.5";"25";"0.166913425610728";"0.16651780155641"
"IMG_5647.JPG";"1600";"4.5";"25";"0.167684991542359";"0.166572117746311"
"IMG_5648.JPG";"1600";"4.5";"25";"0.168353165117932";"0.167104020334418"
"IMG_5649.JPG";"1600";"4.5";"25";"0.165606214309069";"0.166982067329763"
"IMG_5650.JPG";"1600";"4.5";"25";"0.166709897669362";"0.16705353884989"
"IMG_5651.JPG";"1600";"4.5";"25";"0.166385841427402";"0.166948022013225"
"IMG_5652.JPG";"1600";"4.5";"25";"0.168908191501195";"0.167192662004992"
"IMG_5653.JPG";"1600";"4.5";"25";"0.165952960694018";"0.166712621120209"
"IMG_5654.JPG";"1600";"4.5";"25";"0.175793938816136";"0.168750166021623"
"IMG_5655.JPG";"1600";"4.5";"25";"0.168220621043476";"0.169052310696445"
"IMG_5656.JPG";"1600";"4.5";"25";"0.167647152934677";"0.1693045729979"
"IMG_5657.JPG";"1600";"4.5";"25";"0.17256122504975";"0.170035179707611"
"IMG_5658.JPG";"1600";"4.5";"25";"0.17230113303953";"0.171304814176714"
"IMG_5659.JPG";"1600";"4.5";"25";"0.169656610612669";"0.17007734853602"
"IMG_5660.JPG";"1600";"4.5";"25";"0.170694360729362";"0.170572096473198"
"IMG_5661.JPG";"1600";"4.5";"25";"0.170954654433312";"0.171233596772925"
"IMG_5662.JPG";"1600";"4.5";"25";"0.171741537246985";"0.171069659212372"
"IMG_5663.JPG";"1600";"4.5";"25";"0.173013956656042";"0.171212223935674"
"IMG_5664.JPG";"1600";"4.5";"25";"0.171466182808696";"0.17157413837488"
"IMG_5665.JPG";"1600";"4.5";"25";"0.172624813770239";"0.171960228983055"
"IMG_5666.JPG";"1600";"4.5";"25";"0.171603615901334";"0.172090021276659"
"IMG_5667.JPG";"1600";"4.5";"25";"0.177766824103956";"0.173295078648054"
"IMG_5668.JPG";"1600";"4.5";"25";"0.176271889356179";"0.173946665188081"
"IMG_5669.JPG";"1600";"4.5";"25";"0.175508248446109";"0.174755078315564"
"IMG_5670.JPG";"1600";"4.5";"25";"0.177743146341582";"0.175778744829832"
"IMG_5671.JPG";"1600";"4.5";"25";"0.179808358621852";"0.177419693373935"
"IMG_5672.JPG";"1600";"4.5";"25";"0.184309430498723";"0.178728214652889"
"IMG_5673.JPG";"1600";"4.5";"25";"0.18152519324248";"0.179778875430149"
"IMG_5674.JPG";"1600";"4.5";"25";"0.180793982633049";"0.180836022267537"
"IMG_5675.JPG";"1600";"4.5";"25";"0.187552050121741";"0.182797803023569"
"IMG_5676.JPG";"1600";"4.5";"25";"0.188519208860134";"0.184539973071226"
"IMG_5677.JPG";"1600";"4.5";"25";"0.187417341283838";"0.185161555228248"
"IMG_5678.JPG";"1600";"4.5";"25";"0.188318702598584";"0.186520257099469"
"IMG_5679.JPG";"1600";"4.5";"25";"0.190082091947522";"0.188377878962364"
"IMG_5680.JPG";"1600";"4.5";"25";"0.196981184128414";"0.190263705763698"
"IMG_5681.JPG";"1600";"4.5";"25";"0.19278171457507";"0.191116206906685"
"IMG_5682.JPG";"1600";"4.5";"25";"0.195544769436446";"0.192741692537207"
"IMG_5683.JPG";"1600";"4.5";"25";"0.214034092185006";"0.197884770454491"
"IMG_5684.JPG";"1600";"4.5";"25";"0.200427600254708";"0.199953872115929"
"IMG_5685.JPG";"1600";"4.5";"25";"0.202850832585701";"0.201127801807386"
"IMG_5686.JPG";"1600";"4.5";"25";"0.216924481069019";"0.205956355106176"
"IMG_5687.JPG";"1600";"4.5";"25";"0.211651502323212";"0.209177701683529"
"IMG_5688.JPG";"1600";"4.5";"25";"0.214154251389726";"0.209201733524473"
"IMG_5689.JPG";"1600";"4.5";"25";"0.217900577892507";"0.212696329052033"
"IMG_5690.JPG";"1600";"4.5";"25";"0.218377319514112";"0.215801626437715"
"IMG_5691.JPG";"1600";"4.5";"25";"0.221991606557295";"0.21681505153537"
"IMG_5692.JPG";"1600";"4.5";"25";"0.227897807343709";"0.22006431253947"
"IMG_5693.JPG";"1600";"4.5";"25";"0.230630887419094";"0.223359639745343"
"IMG_5694.JPG";"800";"4.5";"25";"0.128879304909925";"0.205555385148827"
"IMG_5695.JPG";"800";"4.5";"25";"0.126866286240514";"0.187253178494107"
"IMG_5696.JPG";"800";"4.5";"25";"0.129127521378355";"0.168680361458319"
"IMG_5697.JPG";"1600";"4.5";"25";"0.245676127049015";"0.17223602539938"
"IMG_5698.JPG";"1600";"4.5";"25";"0.256092934855917";"0.177328434886745"
"IMG_5699.JPG";"1600";"4.5";"25";"0.264222080798528";"0.204396990064466"
"IMG_5700.JPG";"800";"4.5";"25";"0.156369013901357";"0.210297535596634"
"IMG_5701.JPG";"800";"4.5";"25";"0.157535908115657";"0.215979212944095"
"IMG_5702.JPG";"800";"4.5";"25";"0.165075479688599";"0.199859083472012"
"IMG_5703.JPG";"800";"4.5";"25";"0.160843459488044";"0.180809188398437"
"IMG_5704.JPG";"800";"4.5";"25";"0.16498871551155";"0.160962515341041"
"IMG_5705.JPG";"800";"4.5";"25";"0.161760137580642";"0.162040740076899"
"IMG_5706.JPG";"400";"4.5";"25";"0.0859484004699149";"0.14772323854775"
"IMG_5707.JPG";"400";"4.5";"25";"0.0868829334749991";"0.13208472930503"
"IMG_5708.JPG";"400";"4.5";"25";"0.0887440065519877";"0.117664838717819"
"IMG_5709.JPG";"800";"4.5";"25";"0.173383498590382";"0.119343795333585"
"IMG_5710.JPG";"800";"4.5";"25";"0.176318007893882";"0.122255369396233"
"IMG_5711.JPG";"800";"4.5";"25";"0.181981480751929";"0.141461985452636"
"IMG_5712.JPG";"400";"4.5";"25";"0.101107561630771";"0.14430691108379"
"IMG_5713.JPG";"400";"4.5";"25";"0.104545010608955";"0.147467111895184"
"IMG_5714.JPG";"400";"4.5";"25";"0.105912688818544";"0.133972949940816"
"IMG_5715.JPG";"800";"4.5";"25";"0.204718574400077";"0.139653063242055"
"IMG_5716.JPG";"800";"4.5";"25";"0.209006089090058";"0.145057984909681"
"IMG_5717.JPG";"800";"4.5";"25";"0.216075273660459";"0.168051527315619"
"IMG_5718.JPG";"400";"4.5";"25";"0.120986327147667";"0.171339790623361"
"IMG_5719.JPG";"400";"4.5";"25";"0.125854109709933";"0.175328074801639"
"IMG_5720.JPG";"400";"4.5";"25";"0.133700982353389";"0.161124556392301"
"IMG_5721.JPG";"400";"4.5";"25";"0.136521709355083";"0.146627680445306"
"IMG_5722.JPG";"400";"4.5";"25";"0.141941648896061";"0.131800955492427"
"IMG_5723.JPG";"400";"4.5";"25";"0.147605582176004";"0.137124806498094"
"IMG_5724.JPG";"400";"4.5";"25";"0.153914853787308";"0.142736955313569"
"IMG_5725.JPG";"400";"4.5";"25";"0.162406215984216";"0.148478002039734"
"IMG_5726.JPG";"400";"4.5";"25";"0.167563606422802";"0.154686381453278"
"IMG_5727.JPG";"200";"4.5";"25";"0.0902296703140427";"0.144343985736875"
"IMG_5728.JPG";"200";"4.5";"25";"0.0958339886496553";"0.133989667031605"
"IMG_5729.JPG";"200";"4.5";"25";"0.0996443302794753";"0.123135562330038"
"IMG_5730.JPG";"400";"4.5";"25";"0.202458268129792";"0.131145972759154"
"IMG_5731.JPG";"400";"4.5";"25";"0.210812658238419";"0.139795783122277"
"IMG_5732.JPG";"400";"4.5";"25";"0.216620262979534";"0.165073901655375"
"IMG_5733.JPG";"200";"4.5";"25";"0.121368195101195";"0.170180742945683"
"IMG_5734.JPG";"200";"4.5";"25";"0.127799529720501";"0.175811782833888"
"IMG_5735.JPG";"200";"4.5";"25";"0.13480382536798";"0.162280894281526"
"IMG_5736.JPG";"100";"4.5";"25";"0.0735764792537751";"0.134833658484597"
"IMG_5737.JPG";"100";"4.5";"25";"0.0796243288451927";"0.107434471657729"
"IMG_5738.JPG";"100";"4.5";"25";"0.0819333755412039";"0.0995475077457305"
"IMG_5739.JPG";"200";"4.5";"25";"0.1655410176438";"0.10709580533039"
"IMG_5740.JPG";"200";"4.5";"25";"0.174807177004823";"0.115096475657759"
"IMG_5741.JPG";"200";"4.5";"25";"0.185101026199414";"0.137401385046887"
"IMG_5742.JPG";"100";"4.5";"25";"0.105399953168349";"0.142556509911518"
"IMG_5743.JPG";"100";"4.5";"25";"0.112400527994897";"0.148649940402257"
"IMG_5744.JPG";"100";"4.5";"25";"0.120426853681095";"0.139627107609716"
"IMG_5745.JPG";"100";"4.5";"25";"0.129574369684797";"0.13058054614571"
"IMG_5746.JPG";"100";"4.5";"25";"0.139755846805163";"0.12151151026686"
"IMG_5747.JPG";"100";"4.5";"25";"0.150402879897146";"0.13051209561262"
"IMG_5748.JPG";"100";"5.0";"25";"0.156367475604412";"0.139305485134522"
"IMG_5749.JPG";"100";"5.0";"25";"0.169013558282203";"0.149022826054744"
"IMG_5750.JPG";"100";"5.0";"25";"0.182673465660761";"0.159642645249937"
"IMG_5751.JPG";"100";"5.6";"25";"0.169909616498433";"0.165673399188591"
"IMG_5752.JPG";"100";"5.6";"25";"0.183988777423022";"0.172390578693766"
"IMG_5753.JPG";"100";"5.6";"25";"0.199799690749736";"0.181077021722831"
"IMG_5754.JPG";"100";"6.3";"25";"0.176720995613073";"0.182618509189005"
"IMG_5755.JPG";"100";"6.3";"25";"0.190384086822261";"0.184160633421305"
"IMG_5756.JPG";"100";"6.3";"25";"0.203010917778011";"0.19078089367722"
"IMG_5757.JPG";"100";"7.1";"25";"0.187673300517097";"0.191517798296035"
"IMG_5758.JPG";"100";"7.1";"25";"0.198212610996572";"0.191200382345403"
"IMG_5759.JPG";"100";"7.1";"25";"0.206728422733494";"0.197201867769487"
"IMG_5760.JPG";"100";"8.0";"25";"0.172988212358422";"0.193722692876719"
"IMG_5761.JPG";"100";"8.0";"25";"0.183416049353166";"0.18980371919175"
"IMG_5762.JPG";"100";"8.0";"25";"0.194773532441168";"0.191223765576565"
"IMG_5763.JPG";"100";"9.0";"25";"0.173249621008217";"0.186231167578894"
"IMG_5764.JPG";"100";"9.0";"25";"0.187854051489343";"0.182456293330063"
"IMG_5765.JPG";"100";"9.0";"25";"0.203471147339586";"0.188552880326296"
"IMG_5766.JPG";"100";"10.0";"25";"0.193140470989395";"0.190497764653542"
"IMG_5767.JPG";"100";"10.0";"25";"0.208580753997491";"0.193259208964806"
"IMG_5768.JPG";"100";"10.0";"25";"0.228247692936213";"0.204258823350406"
"IMG_5769.JPG";"100";"11.0";"25";"0.202024924015589";"0.207092997855655"
"IMG_5770.JPG";"100";"11.0";"25";"0.223671766733613";"0.21113312173446"
"IMG_5771.JPG";"100";"11.0";"25";"0.246832168254792";"0.22187146118754"
"IMG_5772.JPG";"100";"13.0";"25";"0.21938479607817";"0.224032269603675"
"IMG_5773.JPG";"100";"13.0";"25";"0.239276858137865";"0.226238102644006"
"IMG_5774.JPG";"100";"13.0";"25";"0.254887676083446";"0.236810653057577"
"IMG_5775.JPG";"100";"14.0";"25";"0.239205160910685";"0.239917331892992"
"IMG_5776.JPG";"100";"14.0";"25";"0.25982204111268";"0.242515306464569"
"IMG_5777.JPG";"100";"14.0";"25";"0.282381227469246";"0.255114592742784"
"IMG_5778.JPG";"100";"16.0";"25";"0.253864342033869";"0.258032089521985"
"IMG_5779.JPG";"100";"16.0";"25";"0.276548684531254";"0.262364291211547"
"IMG_5780.JPG";"100";"16.0";"25";"0.298234823935116";"0.274170223816433"
"IMG_5781.JPG";"100";"18.0";"25";"0.262401877321828";"0.274686191058263"
"IMG_5782.JPG";"100";"18.0";"25";"0.283775915087927";"0.274965128581999"
"IMG_5783.JPG";"100";"18.0";"25";"0.300481633396676";"0.28428858685456"
"IMG_5784.JPG";"100";"20.0";"25";"0.277212794077416";"0.284421408763793"
"IMG_5785.JPG";"100";"20.0";"25";"0.289315448683658";"0.282637533713501"
"IMG_5786.JPG";"100";"20.0";"25";"0.297103179416763";"0.289577794132488"
"IMG_5787.JPG";"100";"22.0";"25";"0.24648134153878";"0.282118879422659"
"IMG_5788.JPG";"100";"22.0";"25";"0.249024409273678";"0.271827434598059"
"IMG_5789.JPG";"100";"22.0";"25";"0.255920801387131";"0.267569036060002"
"IMG_5790.JPG";"100";"22.0";"20";"0.219941512285704";"0.253694248780411"
"IMG_5791.JPG";"100";"22.0";"20";"0.226040391713134";"0.239481691239685"
"IMG_5792.JPG";"100";"22.0";"20";"0.227913096675686";"0.235768042267067"
"IMG_5793.JPG";"100";"22.0";"15";"0.186090383501129";"0.223181237112557"
"IMG_5794.JPG";"100";"22.0";"15";"0.182405463298605";"0.208478169494852"
"IMG_5795.JPG";"100";"22.0";"15";"0.178198867107344";"0.20012964045918"
"IMG_5796.JPG";"100";"22.0";"13";"0.141453968891025";"0.183212355894758"
"IMG_5797.JPG";"100";"22.0";"13";"0.138201156125164";"0.165269967784653"
"IMG_5798.JPG";"100";"22.0";"13";"0.137799993285624";"0.155611889741552"
"IMG_5799.JPG";"100";"22.0";"13";"0.139251991485921";"0.146981195379016"
"IMG_5800.JPG";"100";"22.0";"13";"0.144279407209218";"0.14019730339939"
"IMG_5801.JPG";"100";"22.0";"13";"0.149862554912105";"0.141879020603607"
"IMG_5802.JPG";"100";"22.0";"13";"0.156316103215048";"0.145502010021583"
"IMG_5803.JPG";"100";"22.0";"13";"0.163528350918892";"0.150647681548237"
"IMG_5804.JPG";"100";"22.0";"13";"0.169652296877635";"0.15672774262658"
"IMG_5805.JPG";"100";"22.0";"10";"0.142583770755401";"0.156388615335816"
"IMG_5806.JPG";"100";"22.0";"10";"0.14575870194306";"0.155567844742007"
"IMG_5807.JPG";"100";"22.0";"10";"0.148227344247313";"0.15395009294846"
"IMG_5808.JPG";"100";"22.0";"10";"0.149724039791904";"0.151189230723062"
"IMG_5809.JPG";"100";"22.0";"10";"0.150778478635409";"0.147414467074617"
"IMG_5810.JPG";"100";"22.0";"10";"0.151776730460091";"0.149253059015555"
"IMG_5811.JPG";"100";"22.0";"10";"0.154197873660732";"0.15094089335909"
"IMG_5812.JPG";"100";"22.0";"10";"0.157762038418655";"0.152847832193358"
"IMG_5813.JPG";"100";"22.0";"10";"0.163576748139858";"0.155618373862949"
"IMG_5814.JPG";"100";"22.0";"8";"0.139730985755646";"0.153408875286997"
"IMG_5815.JPG";"100";"22.0";"8";"0.144378201361335";"0.151929169467245"
"IMG_5816.JPG";"100";"22.0";"8";"0.149095420530207";"0.150908678841141"
"IMG_5817.JPG";"100";"22.0";"8";"0.155217869645809";"0.150399845086571"
"IMG_5818.JPG";"100";"22.0";"8";"0.161546927037236";"0.149993880866047"
"IMG_5819.JPG";"100";"22.0";"8";"0.168624640922608";"0.155772611899439"
"IMG_5820.JPG";"100";"22.0";"8";"0.176597599751179";"0.162216491577408"
"IMG_5821.JPG";"100";"22.0";"8";"0.184776669664288";"0.169352741404224"
"IMG_5822.JPG";"100";"22.0";"8";"0.194354574010956";"0.177180082277253"
"IMG_5823.JPG";"100";"22.0";"6";"0.16642127784101";"0.178154952438008"
"IMG_5824.JPG";"100";"22.0";"6";"0.173683777109269";"0.17916677967534"
"IMG_5825.JPG";"100";"22.0";"6";"0.181692982732757";"0.180185856271656"
"IMG_5826.JPG";"100";"22.0";"5";"0.154487543725856";"0.17412803108397"
"IMG_5827.JPG";"100";"22.0";"5";"0.160791483962309";"0.16741541307424"
"IMG_5828.JPG";"100";"22.0";"5";"0.166539918897385";"0.167439141285515"
"IMG_5829.JPG";"100";"22.0";"4";"0.140539236974623";"0.160810233258586"
"IMG_5830.JPG";"100";"22.0";"4";"0.145249898038231";"0.153521616319681"
"IMG_5831.JPG";"100";"22.0";"4";"0.148990652510884";"0.152422238076686"
"IMG_5832.JPG";"100";"22.0";"4";"0.152344781466725";"0.150732897577569"
"IMG_5833.JPG";"100";"22.0";"4";"0.155181724840897";"0.148461258766272"
"IMG_5834.JPG";"100";"22.0";"4";"0.157537059124543";"0.151860823196256"
"IMG_5835.JPG";"100";"22.0";"3.2";"0.129727718766128";"0.148756387341835"
"IMG_5836.JPG";"100";"22.0";"3.2";"0.130830558174326";"0.145124368474524"
"IMG_5837.JPG";"100";"22.0";"3.2";"0.131295002842824";"0.140914412749744"
"IMG_5838.JPG";"100";"22.0";"3.2";"0.131252938371645";"0.136128655455893"
"IMG_5839.JPG";"100";"22.0";"3.2";"0.130997984676784";"0.130820840566342"
"IMG_5840.JPG";"100";"22.0";"3.2";"0.130836258098708";"0.131042548432858"
"IMG_5841.JPG";"100";"22.0";"3.2";"0.131032632370636";"0.13108296327212"
"IMG_5842.JPG";"100";"22.0";"3.2";"0.131250622433718";"0.131074087190299"
"IMG_5843.JPG";"100";"22.0";"3.2";"0.130885187985414";"0.131000537113052"
"IMG_5844.JPG";"100";"22.0";"3.2";"0.130824399740687";"0.130965820125833"
"IMG_5845.JPG";"100";"22.0";"3.2";"0.130742747879312";"0.130947118081953"
"IMG_5846.JPG";"100";"22.0";"3.2";"0.130956578858212";"0.130931907379469"
"IMG_5847.JPG";"100";"22.0";"3.2";"0.131330444658359";"0.130947871824397"
"IMG_5848.JPG";"100";"22.0";"3.2";"0.130939089756756";"0.130958652178665"
"IMG_5849.JPG";"100";"22.0";"3.2";"0.13209158523502";"0.131212089277532"
"IMG_5850.JPG";"100";"22.0";"3.2";"0.1326302669129";"0.131589593084249"
"IMG_5851.JPG";"100";"22.0";"3.2";"0.133540716876961";"0.132106420687999"
"IMG_5852.JPG";"100";"22.0";"3.2";"0.135531444349176";"0.132946620626162"
"IMG_5853.JPG";"100";"22.0";"3.2";"0.13736429087284";"0.134231660849379"
"IMG_5854.JPG";"100";"22.0";"3.2";"0.139724444083805";"0.135758232619137"
"IMG_5855.JPG";"100";"22.0";"3.2";"0.141717201581256";"0.137575619552808"
"IMG_5856.JPG";"100";"22.0";"3.2";"0.143689603764736";"0.139605396930363"
"IMG_5857.JPG";"100";"22.0";"3.2";"0.146853920437197";"0.141869892147967"
"IMG_5858.JPG";"100";"22.0";"3.2";"0.149219764790995";"0.144240986931598"
"IMG_5859.JPG";"100";"22.0";"3.2";"0.153016927969171";"0.146899483708671"
"IMG_5860.JPG";"100";"22.0";"3.2";"0.156868897491039";"0.149929822890628"
"IMG_5861.JPG";"100";"22.0";"3.2";"0.161009024641557";"0.153393707065992"
"IMG_5862.JPG";"100";"22.0";"3.2";"0.165838585161377";"0.157190640010828"
"IMG_5863.JPG";"100";"22.0";"3.2";"0.170445510361665";"0.161435789124962"
"IMG_5864.JPG";"100";"22.0";"3.2";"0.17496928098709";"0.165826259728546"
"IMG_5865.JPG";"100";"22.0";"3.2";"0.179818488150714";"0.170416177860481"
"IMG_5866.JPG";"100";"22.0";"3.2";"0.184805857664394";"0.175175544465048"
"IMG_5867.JPG";"100";"22.0";"3.2";"0.18879748762077";"0.179767324956927"
"IMG_5868.JPG";"100";"22.0";"2.5";"0.158286900872335";"0.177335603059061"
"IMG_5869.JPG";"100";"22.0";"2.5";"0.162525576036121";"0.174846862068867"
"IMG_5870.JPG";"100";"22.0";"2.5";"0.166561233059941";"0.172195411050712"
"IMG_5871.JPG";"100";"22.0";"2";"0.139526501103789";"0.163139539738591"
"IMG_5872.JPG";"100";"22.0";"2";"0.142805103846259";"0.153941062983689"
"IMG_5873.JPG";"100";"22.0";"2";"0.147351847773977";"0.151754052364017"
"IMG_5874.JPG";"100";"22.0";"2";"0.151924507642188";"0.149633838685231"
"IMG_5875.JPG";"100";"22.0";"2";"0.156909353706398";"0.147703462814522"
"IMG_5876.JPG";"100";"22.0";"2";"0.162518262724976";"0.152301815138759"
"IMG_5877.JPG";"100";"22.0";"2";"0.168135651791094";"0.157367924727727"
"IMG_5878.JPG";"100";"22.0";"2";"0.175362935884382";"0.162970142349808"
"IMG_5879.JPG";"100";"22.0";"2";"0.181943073137918";"0.168973855448954"
"IMG_5880.JPG";"100";"22.0";"1.6";"0.156019395989085";"0.168795863905491"
"IMG_5881.JPG";"100";"22.0";"1.6";"0.163097918080461";"0.168911794976588"
"IMG_5882.JPG";"100";"22.0";"1.6";"0.171246442896244";"0.169533953197618"
"IMG_5883.JPG";"100";"22.0";"1.6";"0.180041338587913";"0.170469633738324"
"IMG_5884.JPG";"100";"22.0";"1.6";"0.18991269602082";"0.172063558314905"
"IMG_5885.JPG";"100";"22.0";"1.6";"0.200367831266062";"0.1809332453703"
"IMG_5886.JPG";"100";"22.0";"1.3";"0.173839325335155";"0.183081526821239"
"IMG_5887.JPG";"100";"22.0";"1.3";"0.182814570394233";"0.185395152320837"
"IMG_5888.JPG";"100";"22.0";"1.3";"0.193139065470085";"0.188014697697271"
"IMG_5889.JPG";"100";"22.0";"1";"0.166262578937423";"0.183284674280592"
"IMG_5890.JPG";"100";"22.0";"1";"0.174763722005287";"0.178163852428437"
"IMG_5891.JPG";"100";"22.0";"1";"0.18279044794732";"0.17995407695087"
"IMG_5892.JPG";"100";"22.0";"0.8";"0.155812254042171";"0.174553613680457"
"IMG_5893.JPG";"100";"22.0";"0.8";"0.1624199366915";"0.16840978792474"
"IMG_5894.JPG";"100";"22.0";"0.8";"0.168047286758594";"0.168766729488974"
"IMG_5895.JPG";"100";"22.0";"0.6";"0.141396225052115";"0.16209323009834"
"IMG_5896.JPG";"100";"22.0";"0.6";"0.145839888365415";"0.154703118181959"
"IMG_5897.JPG";"100";"22.0";"0.6";"0.149966710083015";"0.153534009390128"
"IMG_5898.JPG";"100";"22.0";"0.6";"0.154098909205332";"0.151869803892894"
"IMG_5899.JPG";"100";"22.0";"0.6";"0.157482804608228";"0.149756907462821"
"IMG_5900.JPG";"100";"22.0";"0.6";"0.160272618769225";"0.153532186206243"
"IMG_5901.JPG";"100";"22.0";"0.5";"0.132688364780122";"0.150901881489185"
"IMG_5902.JPG";"100";"22.0";"0.5";"0.134035719461279";"0.147715683364837"
"IMG_5903.JPG";"100";"22.0";"0.5";"0.135626220366695";"0.14402114559711"
"IMG_5904.JPG";"100";"22.0";"0.5";"0.137816538771756";"0.140087892429815"
"IMG_5905.JPG";"100";"22.0";"0.5";"0.139216854418352";"0.135876739559641"
"IMG_5906.JPG";"100";"22.0";"0.5";"0.140565157496871";"0.137452098102991"
"IMG_5907.JPG";"100";"22.0";"0.5";"0.141999492040758";"0.139044852618887"
"IMG_5908.JPG";"100";"22.0";"0.5";"0.143542587341479";"0.140628126013843"
"IMG_5909.JPG";"100";"22.0";"0.5";"0.144800404652628";"0.142024899190018"
"IMG_5910.JPG";"100";"22.0";"0.5";"0.145453968901532";"0.143272322086654"
"IMG_5911.JPG";"100";"22.0";"0.5";"0.146980340020034";"0.144555358591286"
"IMG_5912.JPG";"100";"22.0";"0.5";"0.146653353074278";"0.14548613079799"
"IMG_5913.JPG";"100";"22.0";"0.4";"0.119989656996004";"0.140775544728895"
"IMG_5914.JPG";"100";"22.0";"0.4";"0.119693957548753";"0.13575425530812"
"IMG_5915.JPG";"100";"22.0";"0.4";"0.119700340511786";"0.130603529630171"
"IMG_5916.JPG";"100";"22.0";"0.3";"0.096200129918526";"0.120447487609869"
"IMG_5917.JPG";"100";"22.0";"0.3";"0.0952906807850285";"0.110174953152019"
"IMG_5918.JPG";"100";"22.0";"0.3";"0.0941948581377861";"0.105015993380376"
"IMG_5919.JPG";"100";"22.0";"0.3";"0.0934086906123447";"0.0997589399930942"
"IMG_5920.JPG";"100";"22.0";"0.3";"0.0915961938958771";"0.0941381106699125"
"IMG_5921.JPG";"100";"22.0";"0.3";"0.0897132068949881";"0.0928407260652049"
"IMG_5922.JPG";"100";"22.0";"0.3";"0.087889876816688";"0.0913605652715368"
"IMG_5923.JPG";"100";"22.0";"0.3";"0.0848880378345495";"0.0894992012108895"
"IMG_5924.JPG";"100";"22.0";"0.3";"0.0827031211933264";"0.0873580873270858"
"IMG_5925.JPG";"100";"22.0";"0.4";"0.0989661905166035";"0.0888320866512311"
"IMG_5926.JPG";"100";"22.0";"0.4";"0.0954404776910755";"0.0899775408104486"
"IMG_5927.JPG";"100";"22.0";"0.4";"0.0915776590264574";"0.0907150972524025"
"IMG_5928.JPG";"100";"22.0";"0.5";"0.111024747757252";"0.0959424392369429"
"IMG_5929.JPG";"100";"22.0";"0.5";"0.108740374503099";"0.101149889898897"
"IMG_5930.JPG";"100";"22.0";"0.5";"0.107063797703831";"0.102769411336343"
"IMG_5931.JPG";"100";"22.0";"0.6";"0.132851829167876";"0.110251681631703"
"IMG_5932.JPG";"100";"22.0";"0.6";"0.134142523253171";"0.118764654477046"
"IMG_5933.JPG";"100";"22.0";"0.6";"0.137131199197947";"0.123985944765185"
"IMG_5934.JPG";"100";"22.0";"0.6";"0.140617977692214";"0.130361465403008"
"IMG_5935.JPG";"100";"22.0";"0.6";"0.145897650519523";"0.138128235966146"
"IMG_5936.JPG";"100";"22.0";"0.6";"0.151034023343115";"0.141764674801194"
